rel_0418	细分市场
rel_0327	运动鞋科技
rel_0406	适用尺码
rel_0117	模杯面料
rel_0031	旗袍款式
rel_0388	鞋垫材质
rel_0169	裤款式
rel_0419	加湿方式
rel_0314	内胆材质
rel_0090	毛领材质
rel_0397	单品
rel_0496	内桶材质
rel_0351	替芯类型
rel_0401	滤芯类型
rel_0274	适用年龄段
rel_0233	护具种类
rel_0204	周长
rel_0091	进口类型
rel_0210	排水方式
rel_0183	工作方式
rel_0116	线材长度
rel_0321	是否带坠
rel_0436	开口深度
rel_0392	前进方式
rel_0329	运动鞋分类
rel_0089	床尺寸
rel_0276	安装方式
rel_0473	表壳材质
rel_0205	刀尖角度
rel_0424	礼服类型
rel_0378	茶种类
rel_0062	原产地
rel_0206	套餐周期
rel_0463	口罩佩戴方式
rel_0185	表扣款式
rel_0291	配送频次
rel_0021	热水器燃气类型
rel_0086	里料
rel_0208	配件类型
rel_0047	身体护理工具分类
rel_0197	线长
rel_0201	酱菜种类
rel_0399	镜头数量
rel_0108	等级
rel_0465	套装件数
rel_0498	毛色
rel_0196	产品剂型
rel_0135	馅料种类
rel_0417	裆部材质
rel_0005	色系
rel_0186	排烟方式
rel_0435	套装类型
rel_0140	灯具是否带光源
rel_0454	印花主题
rel_0087	侧翼里料
rel_0295	原料产地
rel_0122	杯型
rel_0453	面料工艺
rel_0389	适用手机型号
rel_0357	喇叭单元
rel_0444	防滑指数
rel_0230	猪肉部位
rel_0487	眼镜配件类型
rel_0231	适用送礼场合
rel_0105	适用场所
rel_0092	秤类型
rel_0283	布艺帘款式
rel_0154	煲种类
rel_0303	主题词
rel_0269	是否有盖
rel_0466	适配电池类型
rel_0330	电流类型
rel_0345	内胆类型
rel_0016	是否组装
rel_0044	馅料口味
rel_0149	精油分类
rel_0405	滤网类型
rel_0184	肉松种类
rel_0161	驱动类型
rel_0030	记录仪安装类型
rel_0488	制冷方式
rel_0451	毛线粗细
rel_0251	粮食种类
rel_0026	燃料种类
rel_0305	宽度
rel_0067	键盘类型
rel_0211	直径
rel_0178	度数
rel_0438	图案文化
rel_0238	雨具种类
rel_0348	织造工艺
rel_0494	开关类型
rel_0331	宠物用品款式
rel_0078	糕点种类
rel_0301	外包装
rel_0079	鱼肉部位
rel_0163	接口类型
rel_0349	适用类型
rel_0439	皂种类
rel_0139	奶酪种类
rel_0003	生产厂家
rel_0447	产品类型
rel_0235	售卖方式
rel_0452	帽顶款式
rel_0315	运动支撑强度
rel_0025	适用年级
rel_0085	收伞方式
rel_0265	围巾分类
rel_0284	适合胸型
rel_0194	动力类型
rel_0069	进水方式
rel_0393	笔芯颜色
rel_0215	门数量
rel_0243	网络类型
rel_0131	水果种类
rel_0168	是否转基因
rel_0080	运营商
rel_0310	是否电动
rel_0402	挤水方式
rel_0334	内存扩展容量
rel_0127	制造工艺
rel_0427	保温时长
rel_0136	地漏类型
rel_0096	洗水工艺
rel_0014	服装下摆设计
rel_0478	笔头规格
rel_0340	储藏方法
rel_0224	有无夹层
rel_0111	服装口袋样式
rel_0098	CPU型号
rel_0198	糖种类
rel_0225	檐形
rel_0456	床垫类型
rel_0306	适用节日
rel_0143	贵金属成色
rel_0423	提拎部件类型
rel_0245	家具结构
rel_0123	外帐材质
rel_0242	是否原装
rel_0232	帐底材质
rel_0363	面条种类
rel_0382	鞋跟高度
rel_0266	商品属性
rel_0442	适用运动
rel_0255	侧帮款式
rel_0298	后帮款式
rel_0034	制作工艺
rel_0361	出水方式
rel_0159	瓶种类
rel_0289	果径
rel_0483	承重
rel_0050	汽车品牌
rel_0133	周边产品
rel_0221	发动机类型
rel_0460	画笔类型
rel_0261	是否可调
rel_0223	奶源种类
rel_0253	腰带款式
rel_0155	酒香型
rel_0387	车蜡类型
rel_0300	醋类型
rel_0058	消毒方式
rel_0100	进风方式
rel_0441	适用床尺寸
rel_0360	镜片尺寸
rel_0076	显卡类型
rel_0343	文胸尺码
rel_0489	适用环境
rel_0365	戒指手寸
rel_0130	肉类产品
rel_0126	蛋品种
rel_0202	机油分类
rel_0472	送风方式
rel_0359	参种类
rel_0294	出雾时间
rel_0054	格数
rel_0234	饮品种类
rel_0083	是否自动充电
rel_0279	穿搭方式
rel_0368	配件数量
rel_0075	单双面
rel_0490	装订方式
rel_0462	单面双面
rel_0311	蛋糕种类
rel_0471	腰带带扣款式
rel_0011	生长季节
rel_0317	饲养方式
rel_0356	拉杆位置
rel_0239	套件数量
rel_0099	条数
rel_0425	封面硬度
rel_0464	腰带圈数
rel_0497	玻璃杯花色
rel_0176	带扣材质
rel_0142	是否震动
rel_0172	消毒时间
rel_0141	刷毛材质
rel_0415	穿线类型
rel_0145	笔头毛种
rel_0479	豆制品种类
rel_0433	机芯种类
rel_0146	净重
rel_0027	中底材质
rel_0153	鞋套种类
rel_0455	是否瑕疵
rel_0493	线材类型
rel_0226	内存容量
rel_0241	是否连帽
rel_0137	刷柄材质
rel_0249	轴承数
rel_0414	牛种
rel_0128	是否带柄
rel_0106	开门方式
rel_0119	有效期
rel_0049	鞋钉种类
rel_0333	水温要求
rel_0354	手琴类型
rel_0175	额定功率
rel_0376	是否有开机自检
rel_0195	高度是否可调节
rel_0057	装裱方式
rel_0209	显示屏
rel_0113	适用墨水类型
rel_0144	保鲜工艺
rel_0308	里料图案
rel_0052	伞面尺寸
rel_0341	被子种类
rel_0104	光驱类型
rel_0000	刷头材质
rel_0001	倍率类型
rel_0347	鞋垫种类
rel_0138	输入电压
rel_0355	动物性别
rel_0394	显存容量
rel_0469	电子电工产品类型
rel_0056	语种分类
rel_0006	酒精度
rel_0477	桌面是否可调节
rel_0037	散热方式
rel_0038	底盘类型
rel_0339	刃长
rel_0282	蛋糕尺寸
rel_0362	大小描述
rel_0094	张数
rel_0220	是否含香味
rel_0167	食用油类型
rel_0102	肉类品种
rel_0499	语言
rel_0084	电话类型
rel_0484	鸭肉部位
