ent_150446	rel_0040	ent_204990
ent_114793	rel_0444	ent_118821
ent_024889	rel_0382	ent_144469
ent_177598	rel_0221	ent_201198
ent_060691	rel_0460	ent_162142
ent_055708	rel_0400	ent_075260
ent_077288	rel_0284	ent_106138
ent_018618	rel_0089	ent_137469
ent_056322	rel_0025	ent_122738
ent_084472	rel_0472	ent_243056
ent_178568	rel_0253	ent_238107
ent_153730	rel_0349	ent_061831
ent_198337	rel_0425	ent_121475
ent_132973	rel_0282	ent_106304
ent_215821	rel_0478	ent_239097
ent_012765	rel_0455	ent_109153
ent_054115	rel_0464	ent_033184
ent_035950	rel_0341	ent_103620
ent_160596	rel_0038	ent_167962
ent_136272	rel_0176	ent_213655
ent_009324	rel_0120	ent_233799
ent_144245	rel_0347	ent_082794
ent_027935	rel_0469	ent_143009
ent_146982	rel_0113	ent_206798
ent_167965	rel_0054	ent_025863
ent_146684	rel_0266	ent_011705
ent_056910	rel_0462	ent_151578
ent_076869	rel_0490	ent_245982
ent_081831	rel_0145	ent_208648
ent_221374	rel_0084	ent_010071
ent_164136	rel_0040	ent_128939
ent_148100	rel_0228	ent_125369
ent_058718	rel_0264	ent_109153
ent_146427	rel_0250	ent_225543
ent_148300	rel_0133	ent_204598
ent_082448	rel_0236	ent_105496
ent_093395	rel_0441	ent_024178
ent_109776	rel_0051	ent_030609
ent_177511	rel_0012	ent_157300
ent_115656	rel_0019	ent_193092
ent_227476	rel_0377	ent_205071
ent_025417	rel_0073	ent_217181
ent_085439	rel_0251	ent_045073
ent_175504	rel_0285	ent_055207
ent_119231	rel_0420	ent_102495
ent_052250	rel_0480	ent_189955
ent_223365	rel_0059	ent_243192
ent_082025	rel_0311	ent_005215
ent_091183	rel_0020	ent_125369
ent_033375	rel_0437	ent_156598
ent_174883	rel_0028	ent_144674
ent_245799	rel_0031	ent_201838
ent_065818	rel_0130	ent_064972
ent_111736	rel_0060	ent_105496
ent_030520	rel_0302	ent_199034
ent_141460	rel_0422	ent_108432
ent_225185	rel_0086	ent_243192
ent_226021	rel_0296	ent_103896
ent_211890	rel_0093	ent_005473
ent_037727	rel_0383	ent_085854
ent_143435	rel_0306	ent_008512
ent_174844	rel_0304	ent_174397
ent_003294	rel_0375	ent_105496
ent_082580	rel_0316	ent_033559
ent_010401	rel_0486	ent_055875
ent_140757	rel_0367	ent_174253
ent_024104	rel_0426	ent_195508
ent_225119	rel_0254	ent_234261
ent_236960	rel_0352	ent_222567
ent_191572	rel_0391	ent_060990
ent_220121	rel_0470	ent_077198
ent_159927	rel_0295	ent_242637
ent_221121	rel_0277	ent_078405
ent_003688	rel_0182	ent_082512
ent_149326	rel_0324	ent_151589
ent_180299	rel_0481	ent_098716
ent_190805	rel_0335	ent_161878
ent_228253	rel_0189	ent_235158
ent_084545	rel_0078	ent_038828
ent_160973	rel_0416	ent_075972
ent_143778	rel_0112	ent_035002
ent_171870	rel_0443	ent_163029
ent_237084	rel_0134	ent_173230
ent_036581	rel_0410	ent_243192
ent_226859	rel_0332	ent_042133
ent_199628	rel_0180	ent_129377
ent_125956	rel_0447	ent_229846
ent_032790	rel_0246	ent_227515
ent_181302	rel_0353	ent_174592
ent_057256	rel_0052	ent_230732
ent_137078	rel_0381	ent_246431
ent_110298	rel_0109	ent_053852
ent_169157	rel_0373	ent_114378
ent_047806	rel_0013	ent_123998
ent_135059	rel_0152	ent_204066
ent_109252	rel_0234	ent_238703
ent_165066	rel_0132	ent_216129
ent_153852	rel_0454	ent_105496
ent_141209	rel_0128	ent_109153
ent_115598	rel_0303	ent_188281
ent_062284	rel_0384	ent_195277
ent_092319	rel_0252	ent_149080
ent_155391	rel_0044	ent_082876
ent_073121	rel_0445	ent_212625
ent_160934	rel_0062	ent_113702
ent_235381	rel_0271	ent_107367
ent_230928	rel_0379	ent_218339
ent_180877	rel_0002	ent_246435
ent_218331	rel_0378	ent_121526
ent_007477	rel_0177	ent_188872
ent_124469	rel_0046	ent_133198
ent_225621	rel_0432	ent_214177
ent_138104	rel_0229	ent_109276
ent_193137	rel_0380	ent_224961
ent_190401	rel_0190	ent_102656
ent_159346	rel_0318	ent_214177
ent_031707	rel_0196	ent_007922
ent_018469	rel_0258	ent_120886
ent_153073	rel_0280	ent_105496
ent_197040	rel_0267	ent_234994
ent_200788	rel_0097	ent_065179
ent_212603	rel_0003	ent_212625
ent_204052	rel_0256	ent_011862
ent_056644	rel_0200	ent_063615
ent_097282	rel_0450	ent_247836
ent_040032	rel_0403	ent_154762
ent_124412	rel_0300	ent_017312
ent_186445	rel_0319	ent_155559
ent_214960	rel_0004	ent_140158
ent_027951	rel_0047	ent_132957
ent_208342	rel_0147	ent_174173
ent_204793	rel_0042	ent_026646
ent_153328	rel_0092	ent_042627
ent_194352	rel_0394	ent_052621
ent_191174	rel_0131	ent_196082
ent_229495	rel_0446	ent_009348
ent_110079	rel_0313	ent_030799
ent_169873	rel_0183	ent_019330
ent_007659	rel_0498	ent_034529
ent_030675	rel_0414	ent_074073
ent_013520	rel_0018	ent_124662
ent_136458	rel_0438	ent_153710
ent_026041	rel_0496	ent_217862
ent_030272	rel_0118	ent_139040
ent_031924	rel_0043	ent_005668
ent_228186	rel_0290	ent_118516
ent_096622	rel_0213	ent_035300
ent_245110	rel_0421	ent_083961
ent_068058	rel_0440	ent_010893
ent_001689	rel_0244	ent_178571
ent_167994	rel_0273	ent_158440
ent_132023	rel_0048	ent_105496
ent_094714	rel_0299	ent_046285
ent_233163	rel_0314	ent_174592
ent_156154	rel_0227	ent_013108
ent_034961	rel_0325	ent_029167
ent_172205	rel_0409	ent_174173
ent_240321	rel_0350	ent_008512
ent_127390	rel_0485	ent_087313
ent_174062	rel_0240	ent_204010
ent_064186	rel_0194	ent_115211
ent_222152	rel_0345	ent_063435
ent_142725	rel_0489	ent_174160
ent_244559	rel_0119	ent_237769
ent_020299	rel_0091	ent_026952
ent_074005	rel_0241	ent_243192
ent_123992	rel_0135	ent_183769
ent_242734	rel_0479	ent_143401
ent_151371	rel_0169	ent_151589
ent_145580	rel_0310	ent_109153
ent_245922	rel_0009	ent_134700
ent_227977	rel_0173	ent_103336
ent_162047	rel_0144	ent_183879
ent_216802	rel_0428	ent_064350
ent_168776	rel_0358	ent_026276
ent_176928	rel_0328	ent_156598
ent_215480	rel_0276	ent_128360
ent_082294	rel_0287	ent_125169
ent_144066	rel_0129	ent_109153
ent_239128	rel_0015	ent_087153
ent_050459	rel_0248	ent_134162
ent_047176	rel_0312	ent_099725
ent_182899	rel_0150	ent_001027
ent_087161	rel_0288	ent_127706
ent_003444	rel_0346	ent_114060
ent_124466	rel_0125	ent_170621
ent_174265	rel_0398	ent_109153
ent_056600	rel_0198	ent_247836
ent_228155	rel_0053	ent_218682
ent_233405	rel_0463	ent_078857
ent_057199	rel_0193	ent_216607
ent_184817	rel_0206	ent_145271
ent_114490	rel_0340	ent_109276
ent_138154	rel_0168	ent_109153
ent_068160	rel_0262	ent_192310
ent_140260	rel_0101	ent_118954
ent_245085	rel_0103	ent_183769
ent_223556	rel_0257	ent_241070
ent_064958	rel_0209	ent_243192
ent_157875	rel_0366	ent_060198
ent_247449	rel_0212	ent_166289
ent_006253	rel_0074	ent_109153
ent_177441	rel_0321	ent_029167
ent_186936	rel_0148	ent_107556
ent_141942	rel_0160	ent_029167
ent_202011	rel_0203	ent_159689
ent_041353	rel_0259	ent_065047
ent_217416	rel_0137	ent_102715
ent_230497	rel_0320	ent_109153
ent_083720	rel_0242	ent_109153
ent_038175	rel_0071	ent_034130
ent_217026	rel_0278	ent_022571
ent_016563	rel_0408	ent_109153
ent_149180	rel_0083	ent_029167
ent_127791	rel_0149	ent_099104
ent_105761	rel_0406	ent_114060
ent_202815	rel_0376	ent_109153
ent_241999	rel_0081	ent_011669
ent_240265	rel_0468	ent_216607
ent_099113	rel_0162	ent_109153
ent_033753	rel_0491	ent_041398
ent_244402	rel_0283	ent_078857
ent_112762	rel_0484	ent_011116
ent_176026	rel_0230	ent_074073
ent_112311	rel_0235	ent_085607
ent_211385	rel_0226	ent_243192
ent_057889	rel_0269	ent_029167
ent_164750	rel_0140	ent_029167
ent_215020	rel_0237	ent_227152
ent_112615	rel_0079	ent_034283
ent_081605	rel_0395	ent_219935
ent_130355	rel_0371	ent_058318
ent_150344	rel_0167	ent_109333
ent_229889	rel_0151	ent_160675
ent_224331	rel_0187	ent_014879
ent_120489	rel_0030	ent_114060
ent_103877	rel_0158	ent_109153
ent_146752	rel_0338	ent_109153
ent_220980	rel_0442	ent_114060
ent_049730	rel_0385	ent_109153
ent_245011	rel_0453	ent_091279
ent_107048	rel_0178	ent_234715
ent_179621	rel_0474	ent_109153
ent_204949	rel_0142	ent_029167
ent_009544	rel_0095	ent_160156
ent_105426	rel_0305	ent_122194
ent_197530	rel_0483	ent_163713
ent_121513	rel_0108	ent_107394
ent_049930	rel_0354	ent_161303
ent_085214	rel_0001	ent_186162
ent_241335	rel_0368	ent_123326
ent_142990	rel_0265	ent_162091
ent_085540	rel_0208	ent_097563
ent_182952	rel_0082	ent_086839
ent_103573	rel_0434	ent_109153
ent_050446	rel_0401	ent_007670
ent_045424	rel_0123	ent_113359
ent_034943	rel_0195	ent_170682
ent_214340	rel_0274	ent_027867
ent_186870	rel_0008	ent_109153
ent_164220	rel_0204	ent_101948
ent_077356	rel_0114	ent_246140
ent_249325	rel_0024	ent_091279
ent_068079	rel_0164	ent_186037
ent_189511	rel_0270	ent_216607
ent_092459	rel_0156	ent_156598
ent_103050	rel_0124	ent_082119
ent_218875	rel_0000	ent_034130
ent_016563	rel_0417	ent_140986
ent_048717	rel_0061	ent_092188
ent_093027	rel_0362	ent_102984
ent_148292	rel_0077	ent_109153
ent_176980	rel_0301	ent_216607
ent_012501	rel_0217	ent_230792
ent_067367	rel_0088	ent_237095
ent_111852	rel_0275	ent_018979
ent_061077	rel_0297	ent_135693
ent_087246	rel_0374	ent_137302
ent_054135	rel_0364	ent_040179
ent_219798	rel_0218	ent_014464
ent_181892	rel_0292	ent_109153
ent_100373	rel_0467	ent_112259
ent_082448	rel_0111	ent_094514
ent_201241	rel_0396	ent_109153
ent_040964	rel_0029	ent_112347
ent_072278	rel_0393	ent_155848
ent_176265	rel_0027	ent_034130
ent_097095	rel_0431	ent_034130
ent_046129	rel_0064	ent_149464
ent_033365	rel_0281	ent_105496
ent_229799	rel_0232	ent_199015
ent_119282	rel_0355	ent_151370
ent_216867	rel_0336	ent_216607
ent_085839	rel_0171	ent_185501
ent_131793	rel_0386	ent_120443
ent_026205	rel_0219	ent_034283
ent_140104	rel_0155	ent_053400
ent_156298	rel_0033	ent_066865
ent_246863	rel_0055	ent_181080
ent_231708	rel_0407	ent_069026
ent_201357	rel_0121	ent_132883
ent_009876	rel_0065	ent_202642
ent_073808	rel_0372	ent_238178
ent_206595	rel_0122	ent_086215
ent_178477	rel_0066	ent_156598
ent_090009	rel_0495	ent_159113
ent_023408	rel_0010	ent_109153
ent_142455	rel_0430	ent_223090
ent_191967	rel_0107	ent_104236
ent_192862	rel_0239	ent_206050
ent_028943	rel_0365	ent_124662
ent_248868	rel_0068	ent_218889
ent_209791	rel_0105	ent_235934
ent_182052	rel_0388	ent_189702
ent_110257	rel_0157	ent_132991
ent_208119	rel_0215	ent_103923
ent_055689	rel_0163	ent_186102
ent_170420	rel_0293	ent_074073
ent_022173	rel_0201	ent_185808
ent_119850	rel_0451	ent_012744
ent_120632	rel_0482	ent_105496
ent_072105	rel_0411	ent_226506
